component_sn,sn,d,t,state,event_name
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:29.447Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:29.649Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:29.850Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:30.052Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:30.254Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:30.455Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:30.657Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:30.859Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:31.061Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:31.264Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:31.466Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:31.668Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:31.870Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:32.073Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:32.274Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:32.478Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:32.681Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:32.883Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:33.085Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:33.287Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:33.489Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:33.691Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:33.893Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:34.095Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:34.298Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:34.500Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:34.703Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:34.908Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:35.114Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:35.316Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:35.518Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:35.735Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:35.937Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:36.139Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:36.340Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:36.544Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:36.746Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:36.947Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:37.149Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:37.350Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:37.551Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:37.753Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:37.854Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:37.956Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:38.058Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:38.160Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:38.361Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:38.563Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:38.764Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:38.966Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:39.167Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:57:39.369Z,E,0,cleaningRFC
