component_sn,sn,d,t,state,event_name
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:51.569Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:51.770Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:51.971Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:52.173Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:52.375Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:52.577Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:52.780Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:52.982Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:53.184Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:53.385Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:53.588Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:53.789Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:53.991Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:54.194Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:54.396Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:54.598Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:54.800Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:55.002Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:55.205Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:55.407Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:55.610Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:55.812Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:56.015Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:56.217Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:56.418Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:56.620Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:56.821Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:57.023Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:57.224Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:57.425Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:57.627Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:57.829Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:58.031Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:58.234Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:58.436Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:58.638Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:58.840Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:59.043Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:59.244Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:59.451Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:59.655Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:35:59.857Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:36:00.058Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:36:00.260Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:36:00.463Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:36:00.667Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:36:00.869Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:36:01.071Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:36:01.273Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:36:01.479Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:36:01.680Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:36:01.884Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:36:02.087Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:36:02.289Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:36:02.490Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:36:02.692Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:36:02.893Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:36:03.095Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:36:03.298Z,E,2500,AmbientSamplingRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:36:03.499Z,E,2500,AmbientSamplingRFC
