component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,f29bbaf2-eb18-4618-9bcb-92ce85e9fb91,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:25:52.214,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '0519eb52-6f84-484d-bdca-7738f8db5540', 'annotationId': 'f29bbaf2-eb18-4618-9bcb-92ce85e9fb91', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773343551985, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T19:25:52.198Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,16.37,300.0,296.78,000000000DFEC3B8,0.0,1.2,21470046.0,0.0,0.13,22160332.0,0.0,0.32,22450161.0,-0.0,3700.0,3703.52,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,f29bbaf2-eb18-4618-9bcb-92ce85e9fb91,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:25:52.416,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '0519eb52-6f84-484d-bdca-7738f8db5540', 'annotationId': 'f29bbaf2-eb18-4618-9bcb-92ce85e9fb91', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773343551985, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T19:25:52.198Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,16.37,300.0,296.78,000000000DFEC3B8,0.0,1.2,21470046.0,0.0,0.13,22160332.0,0.0,0.32,22450161.0,-0.0,3700.0,3703.52,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,f29bbaf2-eb18-4618-9bcb-92ce85e9fb91,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:25:52.618,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '0519eb52-6f84-484d-bdca-7738f8db5540', 'annotationId': 'f29bbaf2-eb18-4618-9bcb-92ce85e9fb91', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773343551985, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T19:25:52.198Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,16.37,300.0,296.78,000000000DFEC3B8,0.0,1.2,21470046.0,0.0,0.13,22160332.0,0.0,0.32,22450161.0,-0.0,3700.0,3703.52,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,f29bbaf2-eb18-4618-9bcb-92ce85e9fb91,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:25:52.819,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '0519eb52-6f84-484d-bdca-7738f8db5540', 'annotationId': 'f29bbaf2-eb18-4618-9bcb-92ce85e9fb91', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773343551985, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T19:25:52.198Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,16.37,300.0,296.78,000000000DFEC3B8,0.0,1.2,21470046.0,0.0,0.13,22160332.0,0.0,0.32,22450161.0,-0.0,3700.0,3703.52,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,f29bbaf2-eb18-4618-9bcb-92ce85e9fb91,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:25:53.021,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '0519eb52-6f84-484d-bdca-7738f8db5540', 'annotationId': 'f29bbaf2-eb18-4618-9bcb-92ce85e9fb91', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773343551985, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T19:25:52.198Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,16.38,300.0,296.83,000000000DFEC3B8,0.0,1.09,21470046.0,0.0,0.13,22160332.0,0.0,0.33,22450161.0,-0.0,3700.0,3703.52,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,f29bbaf2-eb18-4618-9bcb-92ce85e9fb91,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:25:53.223,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '0519eb52-6f84-484d-bdca-7738f8db5540', 'annotationId': 'f29bbaf2-eb18-4618-9bcb-92ce85e9fb91', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773343551985, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T19:25:52.198Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.39,300.0,296.91,000000000DFEC3B8,0.0,0.88,21470046.0,0.0,0.12,22160332.0,0.0,0.34,22450161.0,-0.0,3700.0,3703.52,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,f29bbaf2-eb18-4618-9bcb-92ce85e9fb91,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:25:53.424,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '0519eb52-6f84-484d-bdca-7738f8db5540', 'annotationId': 'f29bbaf2-eb18-4618-9bcb-92ce85e9fb91', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773343551985, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T19:25:52.198Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.4,300.0,297.0,000000000DFEC3B8,0.0,0.67,21470046.0,0.0,0.12,22160332.0,0.0,0.36,22450161.0,-0.0,3700.0,3703.52,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,f29bbaf2-eb18-4618-9bcb-92ce85e9fb91,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:25:53.627,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '0519eb52-6f84-484d-bdca-7738f8db5540', 'annotationId': 'f29bbaf2-eb18-4618-9bcb-92ce85e9fb91', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773343551985, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T19:25:52.198Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.41,300.0,297.09,000000000DFEC3B8,0.0,0.46,21470046.0,0.0,0.11,22160332.0,0.0,0.38,22450161.0,0.0,3700.0,3703.52,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,f29bbaf2-eb18-4618-9bcb-92ce85e9fb91,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:25:53.828,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '0519eb52-6f84-484d-bdca-7738f8db5540', 'annotationId': 'f29bbaf2-eb18-4618-9bcb-92ce85e9fb91', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773343551985, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T19:25:52.198Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.42,300.0,297.18,000000000DFEC3B8,0.0,0.25,21470046.0,0.0,0.1,22160332.0,0.0,0.39,22450161.0,0.0,3700.0,3703.52,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,cleaningRFC,f29bbaf2-eb18-4618-9bcb-92ce85e9fb91,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:25:54.030,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '0519eb52-6f84-484d-bdca-7738f8db5540', 'annotationId': 'f29bbaf2-eb18-4618-9bcb-92ce85e9fb91', 'name': 'cleaningRFC', 'description': 'cleaningRFC', 'labels': 'cleaningRFC', 'metadata': {'Length': 5, 'Progress': 0, 'startTime': 1773343551985, 'Notification': 'Event cleaningRFC Started.'}, 'createdAt': '2026-03-12T19:25:52.198Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.42,300.0,297.27,000000000DFEC3B8,0.0,0.18,21470046.0,0.0,0.1,22160332.0,0.0,0.42,22450161.0,0.0,3700.0,3703.52,000000000DFEC3B1
