component_sn,sn,d,t,state,event_name
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:21.192Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:21.394Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:21.596Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:21.798Z,E,0,pre-baseline
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:21.999Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:22.201Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:22.403Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:22.605Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:22.807Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:23.010Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:23.212Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:23.415Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:23.618Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:23.820Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:24.022Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:24.224Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:24.426Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:24.628Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:24.830Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:25.031Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:25.238Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:25.443Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:25.645Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:25.851Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:26.055Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:26.256Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:26.461Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:26.664Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:26.865Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:27.067Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:27.268Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:27.470Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:27.671Z,E,0,cleaningRFC
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:27.873Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:28.075Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:28.276Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:28.478Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:28.685Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:28.887Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:29.089Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:29.290Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:29.492Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:29.695Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:29.896Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:29.999Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:30.100Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:30.202Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:30.303Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:30.405Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:30.607Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:30.808Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:31.009Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:31.211Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:31.412Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:31.613Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:31.815Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:32.016Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:32.217Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:32.419Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:32.620Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:32.822Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:33.023Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:33.225Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:33.426Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:33.628Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:33.829Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:34.031Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:34.232Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:34.433Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:34.635Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:34.836Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:35.037Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:35.239Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:35.440Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:35.641Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:35.843Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:36.045Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:36.246Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:36.447Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:36.649Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:36.852Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:37.053Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:37.255Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:37.456Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:37.658Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:37.860Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:38.062Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:38.263Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:38.464Z,E,0,recoveryOff
0000000009-0125-val-nz,0000000009-1625-oms-nz,2026-03-18T17:24:38.666Z,E,0,recoveryOff
