component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:51.010,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.25,1600.0,1594.88,22450161.0,30.0,29.94,22160332.0,3700.0,3704.2,000000000DFEC3B1,1370.0,1368.56,21470046.0,300.0,302.25,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:51.212,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.25,1600.0,1594.88,22450161.0,30.0,29.94,22160332.0,3700.0,3704.2,000000000DFEC3B1,1370.0,1368.56,21470046.0,300.0,302.25,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:51.414,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.25,1600.0,1594.88,22450161.0,30.0,29.94,22160332.0,3700.0,3704.2,000000000DFEC3B1,1370.0,1368.56,21470046.0,300.0,302.25,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:51.616,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.25,1600.0,1594.88,22450161.0,30.0,29.94,22160332.0,3700.0,3704.2,000000000DFEC3B1,1370.0,1368.56,21470046.0,300.0,302.25,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:51.817,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.24,1600.0,1595.06,22450161.0,30.0,29.94,22160332.0,3700.0,3704.15,000000000DFEC3B1,1370.0,1368.64,21470046.0,300.0,302.25,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:52.019,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.24,1600.0,1595.41,22450161.0,30.0,29.96,22160332.0,3700.0,3704.04,000000000DFEC3B1,1370.0,1368.8,21470046.0,300.0,302.25,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:52.221,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.23,1600.0,1595.77,22450161.0,30.0,29.97,22160332.0,3700.0,3703.93,000000000DFEC3B1,1370.0,1368.96,21470046.0,300.0,302.25,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:52.423,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.23,1600.0,1596.12,22450161.0,30.0,29.98,22160332.0,3700.0,3703.82,000000000DFEC3B1,1370.0,1369.12,21470046.0,300.0,302.25,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:52.625,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.22,1600.0,1596.47,22450161.0,30.0,29.99,22160332.0,3700.0,3703.72,000000000DFEC3B1,1370.0,1369.28,21470046.0,300.0,302.25,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:39:52.827,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.24,1600.0,1597.03,22450161.0,30.0,30.0,22160332.0,3700.0,3703.61,000000000DFEC3B1,1370.0,1369.27,21470046.0,300.0,301.99,000000000DFEC3B8,-0.0
