component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:16:51.284,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '8a2b7576-91b8-4512-895d-697073b12ecb', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343010859, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:16:51.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.14,3700.0,3700.68,000000000DFEC3B1,1600.0,1596.56,22450161.0,225.0,224.53,22160332.0,1175.0,1174.32,21470046.0,0.0,300.0,296.97,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:16:51.486,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '8a2b7576-91b8-4512-895d-697073b12ecb', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343010859, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:16:51.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.14,3700.0,3700.68,000000000DFEC3B1,1600.0,1596.56,22450161.0,225.0,224.53,22160332.0,1175.0,1174.32,21470046.0,0.0,300.0,296.97,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:16:51.689,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '8a2b7576-91b8-4512-895d-697073b12ecb', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343010859, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:16:51.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.14,3700.0,3700.68,000000000DFEC3B1,1600.0,1596.56,22450161.0,225.0,224.53,22160332.0,1175.0,1174.32,21470046.0,0.0,300.0,296.97,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:16:51.891,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '8a2b7576-91b8-4512-895d-697073b12ecb', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343010859, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:16:51.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.14,3700.0,3700.86,000000000DFEC3B1,1600.0,1596.71,22450161.0,225.0,224.55,22160332.0,1175.0,1174.24,21470046.0,0.0,300.0,296.97,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:16:52.093,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '8a2b7576-91b8-4512-895d-697073b12ecb', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343010859, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:16:51.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.13,3700.0,3701.19,000000000DFEC3B1,1600.0,1597.0,22450161.0,225.0,224.59,22160332.0,1175.0,1174.08,21470046.0,0.0,300.0,296.97,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:16:52.295,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '8a2b7576-91b8-4512-895d-697073b12ecb', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343010859, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:16:51.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.13,3700.0,3701.53,000000000DFEC3B1,1600.0,1597.29,22450161.0,225.0,224.64,22160332.0,1175.0,1173.92,21470046.0,0.0,300.0,296.97,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:16:52.497,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '8a2b7576-91b8-4512-895d-697073b12ecb', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343010859, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:16:51.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.13,3700.0,3701.86,000000000DFEC3B1,1600.0,1597.57,22450161.0,225.0,224.68,22160332.0,1175.0,1173.76,21470046.0,-0.0,300.0,296.97,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:16:52.699,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '8a2b7576-91b8-4512-895d-697073b12ecb', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343010859, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:16:51.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.12,3700.0,3702.19,000000000DFEC3B1,1600.0,1597.86,22450161.0,225.0,224.73,22160332.0,1175.0,1173.6,21470046.0,-0.0,300.0,296.97,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:16:52.901,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '8a2b7576-91b8-4512-895d-697073b12ecb', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343010859, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:16:51.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.13,3700.0,3702.3,000000000DFEC3B1,1600.0,1598.15,22450161.0,225.0,224.75,22160332.0,1175.0,1173.54,21470046.0,-0.0,300.0,296.97,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:16:53.104,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '8a2b7576-91b8-4512-895d-697073b12ecb', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343010859, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:16:51.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.15,3700.0,3702.22,000000000DFEC3B1,1600.0,1598.44,22450161.0,225.0,224.75,22160332.0,1175.0,1173.57,21470046.0,-0.0,300.0,296.97,000000000DFEC3B8
