component_sn,sn,d,t,state,event_name
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:22.026Z,E,False,pre-baseline
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:23.025Z,E,False,pre-baseline
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:24.849Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:24.951Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:25.850Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:26.850Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:27.850Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:28.850Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:29.850Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:30.850Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:31.850Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:32.850Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:33.850Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:34.852Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:35.850Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:36.850Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:37.852Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:38.850Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:39.850Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:40.852Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:41.850Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:42.850Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:43.850Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:44.850Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:45.850Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:46.850Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:47.850Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:48.850Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:49.850Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:50.850Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:51.850Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:52.850Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:53.850Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:54.850Z,E,False,AmbientSamplingRFC
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:56.209Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:56.311Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:57.205Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:58.205Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:15:59.217Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:00.205Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:01.205Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:02.205Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:03.205Z,E,True,BreathSampleCollection
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:04.657Z,E,True,FeNOWindow
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:04.760Z,E,True,FeNOWindow
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:05.657Z,E,True,FeNOWindow
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:06.657Z,E,True,FeNOWindow
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:07.674Z,E,True,FeNOWindow
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:08.978Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:09.079Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:09.978Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:10.981Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:11.978Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:12.978Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:13.980Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:14.978Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:15.978Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:16.984Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:17.978Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:18.978Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:19.978Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:20.978Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:21.978Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:22.978Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:23.978Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:24.978Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:25.978Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:26.978Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:27.979Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:28.978Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:29.978Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:30.979Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:31.978Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:32.978Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:33.978Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:34.978Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:35.978Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:36.978Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:37.978Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:38.980Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:39.986Z,E,False,FeNOMeasurement
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:41.069Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:41.173Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:42.069Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:43.069Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:44.069Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:45.069Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:46.069Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:47.069Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:48.069Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:49.069Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:50.069Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:51.069Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:52.069Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:53.069Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:54.069Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:55.069Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:56.069Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:57.070Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:58.071Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:16:59.069Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:00.069Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:01.072Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:02.069Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:03.069Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:04.075Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:05.070Z,E,False,recoveryOff
0000000045-4625-val-nz,0000000009-1625-oms-nz,2026-03-18T15:17:06.070Z,E,False,recoveryOff
