component_sn,sn,d,t,state,event_name
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:51.332Z,E,False,pre-baseline
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:52.309Z,E,False,cleaningRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:53.310Z,E,False,cleaningRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:54.310Z,E,False,cleaningRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:55.309Z,E,False,cleaningRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:56.310Z,E,False,cleaningRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:57.309Z,E,False,cleaningRFC
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:58.311Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:59.309Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:00.310Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:01.311Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:02.310Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:03.310Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:04.313Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:05.310Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:06.310Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:07.309Z,E,False,recoveryOff
0000000027-4625-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:08.309Z,E,False,recoveryOff
