component_sn,sn,d,t,state,event_name
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:52.283Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:53.269Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:54.269Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:55.269Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:56.269Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:57.269Z,E,False,cleaningRFC
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:58.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:27:59.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:00.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:01.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:02.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:03.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:04.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:05.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:06.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:07.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:08.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:09.270Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:10.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:11.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:12.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:13.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:14.274Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:15.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:16.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:17.273Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:18.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:19.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:20.289Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:21.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:22.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:23.279Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:24.270Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:25.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:26.270Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:27.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:28.270Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:29.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:30.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:31.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:32.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:33.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:34.270Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:35.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:36.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:37.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:38.270Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:39.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:40.270Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:41.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:42.278Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:43.270Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:44.270Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:45.284Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:46.270Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:47.270Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:48.298Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:49.270Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:50.270Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:51.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:52.270Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:53.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:54.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:55.270Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:56.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:57.270Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:58.270Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:28:59.270Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:29:00.270Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:29:01.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:29:02.270Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:29:03.270Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:29:04.269Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:29:05.270Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:29:06.270Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:29:07.270Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:29:08.270Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:29:09.270Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:29:10.274Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:29:11.270Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:29:12.270Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:29:13.283Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:29:14.270Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:29:15.270Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:29:16.293Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:29:17.270Z,E,False,recoveryOff
0000000009-4425-val-nz,0000000009-4324-oms-nz,2026-03-23T22:29:18.270Z,E,False,recoveryOff
