component_sn,sn,d,t,state,event_name
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:30:08.099Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:30:21.227Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:30:34.329Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:30:47.517Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:31:00.613Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:31:13.734Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:31:26.893Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:31:40.137Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:31:40.464Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:31:41.464Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:31:42.464Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:31:43.464Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:31:44.464Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:31:45.464Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:31:46.464Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:31:47.464Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:31:48.464Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:31:49.464Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:31:50.465Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:31:51.465Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:31:52.464Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:31:53.464Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:31:54.464Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:31:55.464Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:31:56.464Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:31:57.464Z,E,False,recoveryOff
0000000009-5125-val-nz,0000000009-1625-oms-nz,2026-03-18T16:31:58.464Z,E,False,recoveryOff
