component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:49:34.880,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': 'd8731380-f875-4a7d-a340-86bcdf799be9', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344961287, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:49:21.491Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,16.24,300.0,297.58,000000000DFEC3B8,60.0,59.98,22160332.0,3700.0,3698.89,000000000DFEC3B1,1340.0,1340.5,21470046.0,1600.0,1600.57,22450161.0,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:49:48.038,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': 'd8731380-f875-4a7d-a340-86bcdf799be9', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344961287, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:49:21.491Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,16.11,300.0,295.85,000000000DFEC3B8,60.0,60.0,22160332.0,3700.0,3700.64,000000000DFEC3B1,1340.0,1339.92,21470046.0,1600.0,1600.61,22450161.0,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:01.276,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '076da250-c3de-43de-9561-71db4a826f00', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344992677, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:49:52.898Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.53,300.0,303.61,000000000DFEC3B8,60.0,59.95,22160332.0,3700.0,3702.31,000000000DFEC3B1,1340.0,1340.9,21470046.0,1600.0,1600.06,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:01.377,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '526fa857-6e26-40ec-a6fd-f4411d96cac9', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345000975, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:50:01.278Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.55,300.0,303.92,000000000DFEC3B8,60.0,59.96,22160332.0,3700.0,3703.03,000000000DFEC3B1,1340.0,1341.0,21470046.0,1600.0,1600.2,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:02.013,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '526fa857-6e26-40ec-a6fd-f4411d96cac9', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345000975, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:50:01.278Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.7,300.0,302.83,000000000DFEC3B8,60.0,59.99,22160332.0,3700.0,3701.89,000000000DFEC3B1,1340.0,1340.74,21470046.0,1600.0,1600.38,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:03.615,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '526fa857-6e26-40ec-a6fd-f4411d96cac9', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345000975, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:50:01.278Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,17.16,300.0,295.79,000000000DFEC3B8,60.0,59.95,22160332.0,3700.0,3697.04,000000000DFEC3B1,1340.0,1339.91,21470046.0,1600.0,1600.22,22450161.0,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:04.514,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '526fa857-6e26-40ec-a6fd-f4411d96cac9', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345000975, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:50:01.278Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.41,300.0,302.58,000000000DFEC3B8,60.0,60.02,22160332.0,3700.0,3699.04,000000000DFEC3B1,1340.0,1339.7,21470046.0,1600.0,1599.65,22450161.0,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:05.511,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '526fa857-6e26-40ec-a6fd-f4411d96cac9', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345000975, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:50:01.278Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,17.65,300.0,302.32,000000000DFEC3B8,60.0,59.88,22160332.0,3700.0,3696.55,000000000DFEC3B1,1340.0,1339.46,21470046.0,1600.0,1599.96,22450161.0,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:06.511,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3c433824-be15-4f81-9a7f-9d85e5786323', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345005466, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:50:05.685Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,17.92,300.0,299.94,000000000DFEC3B8,60.0,60.01,22160332.0,3700.0,3697.21,000000000DFEC3B1,1340.0,1339.22,21470046.0,1600.0,1600.43,22450161.0,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:07.818,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3c433824-be15-4f81-9a7f-9d85e5786323', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345005466, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:50:05.685Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,18.23,300.0,301.25,000000000DFEC3B8,60.0,59.97,22160332.0,3700.0,3698.82,000000000DFEC3B1,1340.0,1339.76,21470046.0,1600.0,1599.68,22450161.0,-0.0
